Nrokr;Okreg;Nrwoj;Wojewodztwo;Kodgminy;Gmina;Powiat;Nrobw;Adres;Uprawnieni;Wydanekarty;Oddane;Niewazne;Wazne;Dariusz Maciej GRABOWSKI;Piotr IKONOWICZ;Jarosław KALINOWSKI;Janusz KORWIN-MIKKE;Marian KRZAKLEWSKI;Aleksander KWAŚNIEWSKI;Andrzej LEPPER;Jan ŁOPUSZAŃSKI;Andrzej Marian OLECHOWSKI;Bogdan PAWŁOWSKI;Lech WAŁĘSA;Tadeusz Adam WILECKI
31;Legionów;7;Mazowieckie;141401;Nowy Dwór Mazowiecki;nowodworski;1;Zespół Szkół Nr 5 ul. Młodzieżowa 3;1681;1185;1185;3;1182;2;4;14;11;99;871;10;9;146;3;8;5
31;Legionów;7;Mazowieckie;141401;Nowy Dwór Mazowiecki;nowodworski;2;Zespół Szkół Nr 5 (stołówka) ul. Młodzieżowa 3;1261;897;897;2;895;6;2;25;12;104;524;4;7;209;1;1;0
31;Legionów;7;Mazowieckie;141401;Nowy Dwór Mazowiecki;nowodworski;3;Szkoła Podstawowa Nr 7 ul. Młodzieżowa 1;2377;1555;1555;15;1540;3;6;30;35;208;925;20;13;281;8;9;2
31;Legionów;7;Mazowieckie;141401;Nowy Dwór Mazowiecki;nowodworski;4;Zespół Szkół Zawodowych Nr 1 (stołówka internatu) ul. Górska 39;2095;1378;1378;9;1369;7;3;19;24;178;880;20;10;210;0;16;2
31;Legionów;7;Mazowieckie;141401;Nowy Dwór Mazowiecki;nowodworski;5;Liceum Ogólnokształcące ul. Chemików 1;1985;1349;1349;16;1333;9;4;18;22;170;876;7;6;209;1;4;7
31;Legionów;7;Mazowieckie;141401;Nowy Dwór Mazowiecki;nowodworski;6;Przedszkole Wojskowe ul. Bohaterów Modlina 26;1670;1019;1019;11;1008;9;1;18;10;134;657;6;7;153;0;11;2
31;Legionów;7;Mazowieckie;141401;Nowy Dwór Mazowiecki;nowodworski;7;Towarzystwo Przyjaciół Dzieci ul. Warszawska 6;1234;740;740;3;737;4;2;14;4;100;458;9;9;129;0;8;0
31;Legionów;7;Mazowieckie;141401;Nowy Dwór Mazowiecki;nowodworski;8;Nowodworski Ośrodek Kultury ul. Mazowiecka 8;1688;1071;1071;7;1064;1;4;24;19;166;613;17;9;201;0;10;0
31;Legionów;7;Mazowieckie;141401;Nowy Dwór Mazowiecki;nowodworski;9;Zespół Szkół Nr 2 ul. Długa 10;1019;545;545;2;543;6;1;15;6;107;288;16;4;89;4;7;0
31;Legionów;7;Mazowieckie;141401;Nowy Dwór Mazowiecki;nowodworski;10;Szpital (stołówka) ul. Miodowa 2;21;11;11;0;11;0;0;0;0;1;9;0;0;1;0;0;0
31;Legionów;7;Mazowieckie;141401;Nowy Dwór Mazowiecki;nowodworski;11;Zespół Szkół Nr 4 (sala gimnastyczna) ul. Bema 312;1956;1171;1171;9;1162;4;1;27;16;74;885;16;5;126;0;4;4
31;Legionów;7;Mazowieckie;141401;Nowy Dwór Mazowiecki;nowodworski;12;Zespół Szkół Nr 4 (czytelnia) ul. Bema 312;2047;1427;1427;6;1421;3;1;14;25;53;1170;17;16;111;2;9;0
31;Legionów;7;Mazowieckie;141401;Nowy Dwór Mazowiecki;nowodworski;13;Zespół Szkół Nr 3 ul. Szkolna 3;1912;996;996;12;984;4;0;12;17;132;590;23;3;191;0;8;4
31;Legionów;7;Mazowieckie;143206;Ożarów Mazowiecki;warszawski zachodni;1;Szkoła Podstawowa Nr 1 w Ożarowie Mazowieckim Ul. Szkolna 3;1275;775;775;5;770;2;1;18;13;136;402;6;8;179;0;5;0
31;Legionów;7;Mazowieckie;143206;Ożarów Mazowiecki;warszawski zachodni;2;Szkoła Podstawowa Nr 1 w Ożarowie Mazowieckim Ul. Szkolna 3;1302;809;809;9;800;10;0;34;22;155;371;8;4;187;3;6;0
31;Legionów;7;Mazowieckie;143206;Ożarów Mazowiecki;warszawski zachodni;3;Przedszkole Nr 1 w Ożarowie Mazowieckim ul. Obrońców Warszawy 11A;1259;788;788;4;784;5;0;12;9;140;366;12;10;207;6;15;2
